what is taj mahal?	"Agra, once the capital of the Mughal Empire during the 16th and early 18th centuries, is one and a half hours by express train from New Delhi. Tourists from all over the world visit Agra not to see the ruins of the red sandstone fortress built by the Mughal emperors but to make a pilgrimage to Taj Mahal, India’s most famous architectural wonder, in a land where magnificent temples and edificies abound to remind visitors about the rich civilization of a country that is slowly but surely lifting itself into an industrialized society. . The postcard picture of Taj Mahal does not adequately convey the legend, the poetry and the romance that shroud what Rabindranath Tagore calls ""a teardrop on the cheek of time"". Taj Mahal means ""Crown Palace"" and is in fact the most well preserved and architecturally beautiful tomb in the world. It is best described by the English poet, Sir Edwin Arnold, as ""Not a piece of architecture, as other buildings are, but the proud passions of an emperor’s love wrought in living stones."" It is a celebration of woman built in marble and that’s the way to appreciate it. . . . Taj Mahal stands on the bank of River Yamuna, which otherwise serves as a wide moat defending the Great Red Fort of Agra, the center of the Mughal emperors until they moved their capital to Delhi in 1637. It was built by the fifth Mughal emperor, Shah Jahan in 1631 in memory of his second wife, Mumtaz Mahal, a Muslim Persian princess. She died while accompanying her husband in Burhanpur in a campaign to crush a rebellion after giving birth to their 14th child. The death so crushed the emperor that all his hair and beard were said to have grown snow white in a few months. . . . When Mumtaz Mahal was still alive, she extracted four promises from the emperor: first, that he build the Taj; second, that he should marry again; third, that he be kind to their children; and fourth, that he visit the tomb on her death anniversary. He kept the first and second promises. Construction began in 1631 and was completed in 22 years. Twenty thousand people were deployed to work on it. The material was brought in from all over India and central Asia and it took a fleet of 1000 elephants to transport it to the site. It was designed by the Iranian architect Ustad Isa and it is best appreciated when the architecture and its adornments are linked to the passion that inspired it. It is a ""symbol of eternal love"".. . . The Taj rises on a high red sandstone base topped by a huge white marble terrace on which rests the famous dome flanked by four tapering minarets. Within the dome lies the jewel-inlaid cenotaph of the queen. So exquisite is the workmanship that the Taj has been described as ""having been designed by giants and finished by jewellers"". The only asymmetrical object in the Taj is the casket of the emperor which was built beside the queen’s as an afterthought. The emperor was deposed by his son and imprisoned in the Great Red Fort for eight years but was buried in the Taj. During his imprisonment, he had a view of the Taj. . . . As a tribute to a beautiful woman and as a monument for enduring love, the Taj reveals its subtleties when one visits it without being in a hurry. The rectangular base of Taj is in itself symbolic of the different sides from which to view a beautiful woman. The main gate is like a veil to a woman’s face which should be lifted delicately, gently and without haste on the wedding night. In indian tradition the veil is lifted gently to reveal the beauty of the bride. As one stands inside the main gate of Taj, his eyes are directed to an arch which frames the Taj. . . . The dome is made of white marble, but the tomb is set against the plain across the river and it is this background that works its magic of colours that, through their reflection, change the view of the Taj. The colours change at different hours of the day and during different seasons. Like a jewel, the Taj"	1	4
what is taj mahal?	Well Here in the United States we have a taj mahal!!  Its a casino in Atlantic city, New jersey! Owned by Donald trump! I dont know much about the one in India, sorry.	1	4
How to reduce crime and violence?	Until parents quit abdicating their responsibilities to schools and return to raising their children crime will probably continue to escalate. Punishment for crimes is not much of a deterrent because no one commits a crime with the idea they'll be caught. Public hangings in the 1800's offered public entertainment but didn't do a lot to prevent crime. Punishment of the adult offender in today's society doesn't prevent crime it just takes away the opportunity for the person to repeat his or her crime..  To change society you have to start with children at an age when you can mold values, a concept the Germans figured out in WWII, then as they become adults they carry these same values with them.	1	4
How to reduce crime and violence?	Tougher penalties for crimes, make prison an actual punishment for committing crimes, and go back to the days of teaching children right from wrong and disciplining them when they do wrong.	1	3
How to reduce crime and violence?	I think that instead of the death penalty, we should put people who commit certain crimes on a national list of people it's ok to kill and not be prosecuted.	0	2
How to reduce crime and violence?	God should be introduced first. Respect for one's self and for others must be taught in the home at the earliest age. It must be a comfortable part of everyone's environment and as easy as the need for air, food and shelter. Adequate job training and JOBS along with education are secondary to the home-based knowledge that is presented at an early age. When no one has to defend themselves because of one thing or another, there will be no need for crime and violence.	1	4
How to reduce crime and violence?	in my point of view the best way to reduce violence is not to answer violence with violence.if you will treat someone bad when you are getting bad,this is not the right solution to it.PEACE IS THE BEST!	1	3
How to reduce crime and violence?	beat these little bad kids asses!!!!	1	3
How to reduce crime and violence?	raise the punishment. people arent afraid of the death penalty anymore because it's the easy way out. i think we have used it too much. i believe that we should lose the 'death penalty' and just resort to 'life in prison'.	1	3
How to reduce crime and violence?	PUBLIC EXECUTION'S AND NO MORE PRISONER RIGHTS IN JAILS.YOU BREAK THE LAW YOU DO HARD TIME LIKE THE CHAIN GANGS BACK IN THE 40s. most jails are like country clubs and when a person gets out they are not scared to go back so they just go back to breaking the law.	1	3
How to reduce crime and violence?	have people become even spiritually - nothing more or nothing less.....	1	3
What are some common causes of my cat's eye to be watery and drip clear fluid?	Allergies. Just wipe the fluid if kitty doesn't do it herself. She'll appreciate the kindness.	1	4
