Why is yawning contagious?	"For other uses, see Yawn (disambiguation).. . . A dog yawning. A yawn (synonyms chasma, oscitation from the Latin verb oscitare, to open the mouth wide[1]) is a reflex of deep inhalation and exhalation associated with being tired, with a need to sleep, or from lack of stimulation. Pandiculation is the term for the act of stretching and yawning. Yawning is a powerful non-verbal message with several possible meanings, depending on the circumstances. It is also claimed to help increase the state of alertness of a person. The exact causes of yawning are still unknown.. . Contents.  [hide]. 1 Origin of the word. 2 Causes of yawning. 3 Contagiousness. 4 Trivia. 5 Superstitions. 6 Notes. 7 External links. [edit]Origin of the word. . The word ""yawn"" has evolved from the Middle English word yanen, an alteration of yonen, or yenen, which in turn comes from the Old English geonian.. [edit]Causes of yawning. . An indication of tiredness, stress, over-work, or boredom.. An action indicating psychological decompression after a state of high alert.. A means of expressing powerful emotions like anger, rejection, apathy or tedium.. Caused by low oxygen in the brain. A yawn can express strong anti-social messages, and so in some cultures people try to mute or mask them by placing a concealing hand over the yawning mouth.. . . A cat yawning. A previous long-standing hypothesis is that yawning is caused by an excess of carbon dioxide and lack of oxygen in the blood. The brain stem detects this and triggers the yawn reflex. The mouth stretches wide and the lungs inhale deeply, bringing oxygen into the lungs and hence to the bloodstream. It is almost certain, however, that this hypothesis is not correct. One study has documented that this effect does not exist.[2]. A more recent hypothesis is that yawning is used for regulation of body temperature. Another hypothesis is that yawns are caused by the same chemicals (neurotransmitters) in the brain that affect emotions, mood, appetite and other phenomena. These chemicals include serotonin, dopamine, glutamic acid and nitric oxide. As more of these compounds are activated in the brain, the frequency of yawning increases. Conversely, a greater presence in the brain of opiate neurotransmitters such as endorphins, reduces the frequency of yawning. Patients taking the serotonin reuptake inhibitor Paxil (Paroxetine HCl) have been observed yawning abnormally often. Another theory is that yawning is similar to stretching. Yawning, like stretching, increases blood pressure and heart rate while also flexing many muscles and joints. It is also theorized that yawning helps redistribute an oil-like substance which coats the lungs and aids breathing. Some have observed that if you try to stifle or prevent a yawn by clenching your jaws shut, the yawn is unsatisfying. As such, the stretching of jaw and face muscles seems to be necessary for a good yawn.. Some movements in psychotherapy such as Re-evaluation Counseling or co-counselling believe that yawning, along with laughter and crying are means of ""discharging"" painful emotion, and therefore can be encouraged in order to promote physical and emotional healing.. [edit]Contagiousness. . The yawn reflex is often described as contagious: if one person yawns, this will cause another person to ""sympathetically"" yawn.[3] The proximate cause for contagious yawning may lie with mirror neurons, i.e. neurons in the frontal cortex of certain vertebrates, which upon being exposed to a stimulus from conspecific (same species) and occasionally interspecific organisms, activates the same regions in the brain[4]. Mirror neurons have been proposed as a driving force for Imitation which lies at the root of much human learning, e.g. language acquisition. Yawning may be an offshoot of the same imitative impulse. At a distal level (in terms of evolutionary advantage), yawning might be a herd instinct.[5] Other theories suggest that the yawn serves to synch"	1	4
Why is yawning contagious?	Yawning happens when you need more air. Yawning is contagious because technically, you're stealing other people's air, and then they need the air, and then they yawn, and more air is stolen, and then more people yawn...	1	3
Why is yawning contagious?	The medical research declares Yawning to be the most contagious act that if in a hall of 1000 pax, one in the dias starts, the whole 1000 one after the other yawn?!!. . Not just this - many yawn even if they read the word YAWNING.	0	1
Why is yawning contagious?	Well, I don't know why yawns are contagious because scientists really don't know what cause yawn's in the first place. However, on a lesser level, I believe yawns are contagious because when you see someone yawn, you tend to think of how tired you are. Therefore, you yawn too. And plus it is pretty amusing when you have a yawn fest with someone and just cannot stop yawning back and forth.. Hope this helps!	1	3
Why is yawning contagious?	yawning is contagious....we yawn when we are bored and also when there is inadequate oxygen. this can happen (shortage of oxygen) especially in a room full of people. since oxygen is less we yawn to take in more air (oxygen) which our body requires. and since oxygen is generally in lower levels, other people start yawning aswell.	1	4
Why is yawning contagious?	i heard that sometimes yawns are due to a lack of oxygen in the room.. would that make yawns not contagious outside? i dunno. maybe its just an old wives tale.	1	3
Why is yawning contagious?	Between 40 and 60% of the population is susceptible to contagious yawns, but the reason why yawns are catching is unknown.. . I yawned once when typing up this answer.	0	2
Why is yawning contagious?	Well, I don't know why yawns are contagious because scientists really don't know what cause yawn's in the first place. However, on a lesser level, I believe yawns are contagious because when you see someone yawn, you tend to think of how tired you are. Therefore, you yawn too. And plus it is pretty amusing when you have a yawn fest with someone and just cannot stop yawning back and forth.. Hope this helps!	0	2
Why is yawning contagious?	"Apart from the tired yawns, or the too much CO2 in the lungs yawn there are the embarrased and contagious yawns, these I think are a body language ""erm"""	0	2
Why is yawning contagious?	A yawn is caused by a decreased level of oxygen in your blood.  By taking a deep breath (yawning), more oxygen is going from the air into your blood stream.  When you are tired, your body starts breathing slower.  By yawning, you make up for the decreased levels in oxygen.  I'm not exactly sure on why they are contagious, but it's probably due to a psychological response.  Kind of like when you're sitting at lunch and one person takes a drink.  If you watch for it, other people will take a drink shortly after wards.	1	4
Why is yawning contagious?	It may not be one of life’s deepest mysteries, but as scientific conundrums go, it has a peculiar staying power. Why is yawning contagious? .   Researchers recently found that yawning isn’t only catching among people; it is also among chimpanzees.No one has devised a fully convincing explanation of why.. . Compounding the mystery is the odd way in which the contagious power of yawning is largely unconscious. We can see someone yawn, yearn to replicate the action ourselves, and do it, all without thinking about it. Other times we’re aware it is happening, though it still floats somewhere beneath the realm of reason and of purposeful actions.. . So what gives? In an effort to find the answer, the Finnish government recently funded a brain scanning study. The results turned up some hard-to-interpret, possible clues. It also confirmed the obvious: yawn contagion is largely unconscious. Wherever it might affect the brain, it bypasses the known brain circuitry for consciously analyzing and mimicking other people’s actions.. . This circuitry is called the “mirror-neuron system,” because it contains a special type of brain cells, or neurons, that become active both when their owner does something, and when he or she senses someone else doing the same thing. . . Mirror neurons typically become active when a person consciously imitates an action of someone else, a process associated with learning. But they seem to play no role in yawn contagiousness, the researchers in the new study found. The cells are have no extra activity during contagious yawning compared with during other non-contagious facial movements, they observed.. . Brain activity “associated with viewing another person yawn seems to circumvent the essential parts of the MNS [mirror neuron system], in line with the nature of contagious yawns as automatically released behavioural acts—rather than truly imitated motor patterns that would require detailed action understanding,” wrote the researchers, with the Helsinki University of Technology and the Research Centre Jülich, Germany. The findings are published in the February issue of the research journal Neuroimage.. . But if seeing someone yawn doesn’t activate these centers, what does it do to the brain? The researchers found that it appears to strongly activate at least one brain area, called the superior temporal sulcus. But this activation was unrelated to any desire to yawn in response, so it may be irrelevant to the contagion question, the researchers added.. . Possibly more significant, they wrote, was the apparent deactivation of a second brain area, called the left periamygdalar region. The more strongly a participant reported wanting to yawn in response to another person’s yawn, the stronger was this deactivation. . . “This finding represents the first known neurophysiological signature of perceived yawn contagiousness,” the researchers wrote.. . Exactly what the finding means is less clear, they acknowledged. The periamygdalar region is a zone that lies alongside the amygdala, an almond-shaped structure deep in the brain in the area of the side of the head. The periamygdalar region has been linked to the unconscious analysis of emotional expressions in faces. Why it would be deactivated in tandem with yawn contagion is unclear, the researchers said.. . One thing seems clear from the study is that “contagious yawning does not rely on brain mechanisms of action understanding,” wrote one of the researchers, Riitta Hari of the Helsinki University of Technology, in a recent email. Rather, she continued, it seems to be an “‘automatically’ released (and most likely very archaic) motor pattern,” or sequence of physical actions.. . In the study, volunteers looked at videos of actors yawning or making other mouth movements. Meanwhile their brains were scanned using functional Magnetic Resonance Imaging, a system that shows the amount of activity or work going on in various brain areas ba	1	4
